rate,cover_x,title,url,playable,cover,id,cover_y,is_new
7.2,1080,一出好戏,https://movie.douban.com/subject/26985127/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2529571873.jpg,26985127,1512,False
7.3,2999,动物世界,https://movie.douban.com/subject/26925317/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2525528688.jpg,26925317,4181,False
7.6,800,康斯坦丁：恶魔之城 电影版,https://movie.douban.com/subject/30299345/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2536561659.jpg,30299345,1200,True
7.7,675,7月22日,https://movie.douban.com/subject/27184199/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2536598700.jpg,27184199,1000,True
8.2,2121,沉默的教室,https://movie.douban.com/subject/27608785/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2535799024.jpg,27608785,3000,True
7.7,1142,江湖儿女,https://movie.douban.com/subject/26972258/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2533283770.jpg,26972258,1600,False
6.9,5000,快把我哥带走,https://movie.douban.com/subject/30122633/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2531080870.jpg,30122633,7000,False
7.4,1968,蚁人2：黄蜂女现身,https://movie.douban.com/subject/26636712/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2529389608.jpg,26636712,2756,False
8.2,2048,碟中谍6：全面瓦解,https://movie.douban.com/subject/26336252/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2529365085.jpg,26336252,3034,False
5.9,1000,巨齿鲨,https://movie.douban.com/subject/26426194/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2530572643.jpg,26426194,1399,False
7.9,694,解除好友2：暗网,https://movie.douban.com/subject/26725678/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2525020357.jpg,26725678,1000,False
6.9,1079,风语咒,https://movie.douban.com/subject/30146756/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2530872223.jpg,30146756,1685,False
8.2,690,特工,https://movie.douban.com/subject/26683421/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2528281606.jpg,26683421,986,False
6.9,2143,镰仓物语,https://movie.douban.com/subject/26916229/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2532008868.jpg,26916229,2993,False
6.8,1063,精灵旅社3：疯狂假期,https://movie.douban.com/subject/26630714/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2530591543.jpg,26630714,1488,False
6.2,2500,狄仁杰之四大天王,https://movie.douban.com/subject/25882296/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2526405034.jpg,25882296,3500,False
8.2,1968,复仇者联盟3：无限战争,https://movie.douban.com/subject/24773958/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2517753454.jpg,24773958,2756,False
8.6,640,幸福的拉扎罗,https://movie.douban.com/subject/27072795/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2521583093.jpg,27072795,914,False
7.5,800,与神同行2：因与缘,https://movie.douban.com/subject/27003543/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2527205786.jpg,27003543,1146,False
5.2,679,大师兄,https://movie.douban.com/subject/27201353/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2528842218.jpg,27201353,950,False
8.0,1280,大象席地而坐,https://movie.douban.com/subject/27172891/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2511811355.jpg,27172891,1791,False
7.1,950,你的婚礼,https://movie.douban.com/subject/26411377/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2529385973.jpg,26411377,1361,False
6.8,2764,瞒天过海：美人计,https://movie.douban.com/subject/26654269/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2508259902.jpg,26654269,4096,False
6.4,1371,摩天营救,https://movie.douban.com/subject/26804147/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2527484082.jpg,26804147,1920,False
6.9,2000,超时空同居,https://movie.douban.com/subject/27133303/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2520331478.jpg,27133303,2800,False
7.3,2000,寄宿学校,https://movie.douban.com/subject/30201003/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2533613106.jpg,30201003,3000,False
4.7,4370,古剑奇谭之流月昭明,https://movie.douban.com/subject/26816372/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2535268700.jpg,26816372,6201,True
7.1,2024,遗传厄运,https://movie.douban.com/subject/27621727/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2518865763.jpg,27621727,3000,False
8.6,2000,奇迹男孩,https://movie.douban.com/subject/26787574/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2507709428.jpg,26787574,2839,False
7.9,1300,燃烧,https://movie.douban.com/subject/26842702/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2520095279.jpg,26842702,1856,False
8.7,2000,头号玩家,https://movie.douban.com/subject/4920389/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2516578307.jpg,4920389,3000,False
